13480559,65828.0,86468.14383170255,374184,8620,82590,44541,26794,9324,60102,88164,98165,11036,62774,193616,10304,7956,302,1947,125115,5607,88187,17232
12124573,30147.85,31007.359946107954,8534,61233,9877,44410,26955,18667,87904,20013,1651,10010,34919,46668,7364,36164,14601,3765,126949,4489,6463,32321
11356511,72984.0,77332.45846408868,150164,2793,45810,35064,11564,5230,654,121052,12266,81748,34327,45285,102049,45473,58183,98995,66033,33397,339625,169968
9094231,20905.9,19513.13214453282,1575,4857,2672,43294,63618,16127,2078,4535,12075,26727,20326,6521,64238,28356,10843,4587,51972,16395,12950,24372
10385633,72393.7,58589.56517512311,95861,65565,57970,162714,13816,89420,4878,33067,205151,11216,48024,50647,18084,14597,74025,189455,106507,58194,19285,129398
13385909,2144.75,1926.978304885657,4024,2187,182,474,263,186,1393,1080,719,1350,6316,5961,1996,4216,1832,280,1084,1205,5308,2839
9560423,81434.15,79500.98133877029,87361,31472,21133,10273,77688,30124,104987,252977,42948,12817,6553,206298,63059,61524,65561,78791,90195,21964,57915,305043
12701219,16553.6,15308.222651242044,14394,46640,21427,9805,3933,30435,27108,29818,11316,1981,1958,26704,4834,8235,1051,4565,5078,55469,24403,1918
13502119,14758.35,14184.943532756837,8765,321,21979,11985,301,15362,588,46630,39222,2228,6092,853,22379,14751,28293,4192,9714,2076,41621,17815
10532323,10861.9,10408.994600344453,6931,2232,9126,3615,13555,1836,46475,20364,4384,11564,4366,7552,12641,6650,4284,23323,17638,2127,1165,17410
12871459,6171.55,4858.991042130044,3353,18692,5630,6899,7864,1815,445,2462,11989,5722,2063,7383,2620,2652,3006,14415,7244,13273,651,5253
15414541,7335.25,4971.9686028272545,352,15368,3829,3777,5670,21367,3779,3292,4455,5346,9773,2064,8582,8638,7549,10301,2657,9949,13635,6322
11308379,15986.45,14077.134227089688,40782,3281,6015,47033,489,4665,19736,9305,25710,3361,5925,36398,13400,2589,22485,16496,24425,32351,1923,3360
11524763,13829.8,13563.628845556044,4750,6086,23342,12195,21077,27273,9457,8515,1626,9475,6381,21380,11757,1520,5310,5233,8556,19244,63880,9539
16392637,235.25,188.27635937631683,181,386,594,196,87,104,317,116,98,94,276,95,108,92,38,163,98,679,541,442
11490251,94002.1,107657.26724188201,103877,442881,146669,90275,83592,102840,114181,72658,3478,15637,4207,152406,817,61037,1094,37840,62179,46153,317771,20450
10438577,25317.25,17113.90093717677,51484,30160,21488,8007,22593,47465,33637,35445,4892,13032,23395,22495,45117,13633,6898,10751,3597,19507,22780,69969
10680941,171416.2,125867.74267086861,344341,81512,161669,986,186864,503958,31455,77231,230223,163228,292555,150970,28995,34052,131499,334150,74866,209617,115400,274753
11222611,24652.65,21531.65844349896,6942,1723,34036,43542,89586,8798,14310,11798,2920,22860,18822,19504,30157,12290,65493,13228,23446,20344,45370,7884
9301961,36589.95,38102.14485494878,16025,177922,2262,44224,52878,57273,9476,13690,6699,26197,25202,33058,11086,19114,60771,18632,56138,32811,2283,66058
14331587,8948.6,7499.248905057092,2436,4930,29,12505,16067,9796,309,4750,10451,2448,1848,21360,7373,2957,19983,13308,27978,4766,4665,11013
8429843,40903.15,42156.55559373299,85958,63214,160641,77956,5823,16798,4583,1315,8560,4210,2554,12480,43337,18244,9223,72375,47549,106012,14852,62379
9226967,18365.8,21765.7828680707,30527,46161,6702,10032,21337,2950,23022,6582,6481,10755,5975,16643,8667,95558,16124,44440,2086,3858,4995,4421
8818609,120470.95,109270.722023548,3618,7459,334000,92201,48751,230681,37017,179667,34284,72759,107602,248217,1633,24587,145160,27331,201471,333868,254893,24220
9709831,26826.4,27020.611492710523,18939,21548,16992,12513,21632,67996,28026,13838,19511,31841,120602,57681,37544,8190,8124,24241,9599,738,4931,12042
10263833,20266.85,22046.276881312635,7615,5516,17565,9924,11221,42511,93126,12603,12437,5018,32063,15543,15398,12028,1540,5068,12390,11858,65118,16795
9334211,12699.95,10860.734857618982,1348,18962,277,1459,3050,29300,19838,22159,2677,25643,1630,17023,22341,9230,26141,8514,33616,3351,4878,2562
12943211,4231.1,2905.6659460440387,3782,5065,8764,3583,5115,10058,5480,7929,1592,6601,3673,835,5365,7674,4809,191,1845,1280,34,947
9328673,9085.05,11802.735761148766,6107,54063,9451,3136,7056,18837,226,8166,1221,3305,4188,14975,4564,22369,7362,5118,5889,1329,656,3683
13682597,19206.3,16805.714528397773,385,77660,10402,3919,14148,24654,31085,34010,10663,25339,5685,10588,7849,23418,5856,26065,6229,30816,10492,24863
10295917,130824.8,131388.0833704488,89883,63703,339293,201356,115412,20491,111261,445918,36508,119906,214005,12407,35159,443638,124563,22248,114579,7209,27165,71792
9551273,90519.35,74529.51439616054,160318,41512,39450,95622,20372,136529,9358,181592,27380,20606,102080,5444,73042,198213,113946,45134,87865,299744,29668,122512
11924639,19130.3,18580.012317272558,714,2097,36147,34901,22403,11870,51222,10635,6015,2053,74426,15275,40050,9278,11580,7861,11223,10696,18537,5623
8528053,19885.5,16905.98120932352,16381,13259,8775,21676,70314,18428,19958,3171,3919,3781,19736,2678,44660,19201,18908,16803,10863,3146,44048,38005
9381293,15200.0,10837.227583658101,7482,14393,4326,32932,11044,20082,25985,44813,17068,9768,12037,4443,7461,20451,3490,24511,15391,22164,920,5239
11978521,54695.4,53013.16081823456,10614,4185,42552,29346,19528,8595,179095,27509,91776,106406,70945,19133,128652,10664,20147,71439,15816,4921,64768,167817
13211461,23333.0,24410.595707602057,45375,101928,23572,29118,6680,54973,8572,58707,302,29864,13194,20057,13546,4906,14318,1450,8914,3786,16498,10900
12527303,6258.95,5820.304429108498,1270,2460,1388,2545,1714,9712,2804,1777,11728,8865,2945,14203,23437,7620,662,782,11491,8334,9890,1552
16007723,151.85,122.01773436677144,146,263,135,97,112,113,17,118,110,126,107,204,101,131,122,143,119,101,126,646
10306937,5771.3,4789.970324542732,2073,974,4230,3109,726,4345,6792,3555,3421,4261,3055,14532,13213,17604,3836,1716,7518,7932,630,11904
10920109,25819.3,22162.898077868787,5150,11751,12651,40608,7781,21447,3477,13223,70308,12395,17823,58806,39960,34332,17205,3709,65758,8160,8116,63726
14037577,9801.4,11299.741985549936,7971,5792,1372,8480,14510,18309,2516,2168,8427,1421,4256,38626,2345,42965,9440,631,2435,10963,4785,8616
9821813,94055.9,87640.88494070561,35596,155213,138568,7237,97808,5488,1874,64395,218360,139872,23827,28282,10386,99746,220475,154415,62716,44045,337567,35248
9022927,23652.1,17840.160133530193,13257,16625,13554,24014,39093,22789,19204,10260,15252,37776,6186,41738,10067,53777,78564,18418,17720,1307,16650,16791
9515131,135746.5,139114.9923374544,324652,146080,50744,63847,4953,53721,258250,119819,100976,50562,106679,42695,603156,48164,28804,130415,82444,89011,326611,83347
8702927,61151.55,63478.91661211224,4217,86980,43561,8290,3180,56240,15605,128006,94664,77437,48358,16155,37345,60679,69104,289542,8767,19988,111448,43465
10401827,2412.25,2188.728372251797,372,1507,6610,742,4624,930,775,440,7208,3663,850,6072,728,561,3451,1484,271,2042,4149,1766
8444143,44805.25,56886.29745191279,6424,7858,5884,12283,116213,84733,80263,20342,49182,11192,34952,15977,3266,128764,4098,18499,23187,232910,35578,4500
12573023,8180.1,8562.824796175617,6037,7588,325,1422,15410,4089,19733,2854,1098,5703,4920,6172,5102,12763,25241,620,7563,32677,2483,1802
9529379,45502.35,39501.33487019774,25106,87477,19804,452,107977,53134,10758,23850,10192,6139,61637,123914,106508,79199,7471,14453,87938,23161,3276,57601
9203837,219792.0,186935.29121383152,604607,278828,68693,90395,357765,229176,2476,197917,248854,39413,129168,172586,69059,238184,571263,136426,118147,52275,663221,127387
8500031,58019.25,53758.272054517336,2934,87869,88483,70371,167161,163818,13438,22064,11109,132601,55464,15386,10109,85985,18426,25729,131077,7891,49033,1437
13452097,1311.85,1186.5198807858214,840,682,195,3871,455,1162,2228,1656,4411,724,231,2851,762,437,1220,291,222,1556,1982,461
8778073,48858.65,34869.427527957785,131690,32488,29785,14354,22736,74411,32980,51505,46932,92181,59137,28602,124942,90979,26305,38734,15819,21275,14749,27569
9327943,73497.15,88437.39976179478,22691,176490,38828,152707,28623,104603,43238,13374,47289,146768,389145,47128,5354,6412,25430,40132,56184,104865,14452,6230
10158539,34189.75,31948.60248880223,80875,55634,39112,3107,129217,29628,10946,44551,16961,1692,4291,55133,77420,38118,1858,26770,5575,22030,26392,14485
9218057,7300.25,7060.969783783245,3359,918,9047,11583,4927,10349,20418,27828,12215,10133,3331,8945,5278,2654,649,11429,1066,256,1426,194
10854967,16451.4,13246.406348138351,26334,4870,30974,14572,47317,7923,5312,11945,27946,1775,12286,1342,26312,8952,12877,6782,9570,8223,16848,46868
12246107,2372.7,1713.3787117855761,2011,488,1272,617,1190,3621,267,4675,6842,2776,1100,3007,1029,2082,1168,5664,2119,2892,1489,3145
13447061,17553.85,13961.4924462788,4058,30401,33285,490,36043,12244,11803,32990,20011,5821,15983,814,5334,49430,17140,6695,33055,7566,26111,1803
9300953,261162.5,218958.03784161474,835217,337040,37568,601044,208738,106231,192722,134210,14966,127592,660440,149918,366046,65926,89443,114541,210314,458497,160059,352738
10917197,65708.8,52967.639680846645,64096,9242,93479,30453,97992,85363,103387,52460,11335,45636,70721,160996,22313,10623,25906,30501,45885,224843,33191,95754
11101091,39015.95,28167.29303904619,59577,26324,15749,11487,42454,23263,30705,33108,41092,5375,38764,901,112945,32512,55455,54007,33048,81892,80509,1152
9904759,9693.15,7690.862235633923,33222,11420,7051,11822,14693,24972,5062,1484,3635,2520,9067,5799,8043,12507,954,5742,15564,7574,6073,6659
12714661,8973.1,8053.537482994662,5838,1885,3958,15540,21747,4985,3069,24741,9495,20429,14478,257,4946,22123,275,2802,15291,1647,2704,3252
8692699,93923.05,97558.22227853222,6528,40315,91449,61593,114942,15524,17881,102341,183635,61937,62498,162986,2419,77751,160788,8565,444714,101329,142541,18725
9707249,3626.35,2705.3619771668264,2828,2071,2226,3156,1664,4279,2574,8901,5438,2896,2822,2846,4221,2167,984,6992,1928,11903,1355,1276
11268029,5226.35,3170.1056177200157,6455,1360,5763,2749,1701,6189,5392,4171,3627,9917,5175,15810,4225,3090,5326,7296,4086,5268,5661,1266
12028579,6411.65,3979.178021589383,1570,2863,5859,1680,1863,10108,4641,11318,11338,13555,7661,6990,14586,8577,3570,1259,5446,5313,6894,3142
8591159,218300.0,151760.9579318739,117928,307532,191821,328372,33217,231098,461329,310677,248629,36733,315811,119073,855,160750,411491,76475,132350,2516,524891,354452
9404429,39960.05,33747.787332616346,1616,64251,80233,92760,28283,7186,22765,14476,9327,47026,15642,21248,18414,1353,41775,2079,69609,73480,71242,116436
8771299,8386.4,6645.581926362806,19584,5613,1252,3776,4990,8269,24155,8509,3734,2595,14278,21300,6064,6153,13420,6593,3870,2599,411,10563
14188873,31859.55,27493.146177683993,58402,18230,17377,11373,24100,25400,79308,15147,22053,20429,111091,33749,6588,13005,50450,53565,9649,57876,4085,5314
8918711,40870.2,31378.381754959897,46774,68061,7335,102493,2124,32588,56883,57288,2223,62310,85410,12014,7873,100465,8542,53571,46572,16940,31286,16652
11257219,56197.7,51984.32194238952,39176,82462,8678,41408,56641,181085,16672,29143,86672,66644,29181,18510,96173,16429,105897,45701,2456,3331,183791,13904
8741221,76894.25,63391.168145787466,59586,27487,85953,39929,53169,29430,80115,17451,117472,176631,67968,299130,14973,23160,79456,76417,108324,50885,58457,71892
12559927,27087.15,24286.08534176515,387,17340,24561,48609,28949,19580,42911,32470,19331,5787,34881,633,23675,10957,10839,6904,61913,2986,45623,103407
9211967,374752.25,305450.6434450376,630097,42021,946257,1105944,96331,253356,651104,548807,25999,365152,423499,522938,153817,691446,89645,88048,138983,383833,44729,293039
11900719,2628.95,2390.669560499736,3688,152,476,1918,3832,850,980,566,4094,3692,642,395,7219,2313,7100,380,715,7440,4597,1530
9842381,71697.1,67523.1599881848,107106,46119,129204,279260,94299,21166,14154,99309,32350,136725,67921,19840,177866,21629,7749,48400,65592,4538,9195,51520
10405457,8082.8,8278.153759142193,17677,4456,5205,17459,10053,22169,841,5053,2079,2675,2659,33239,2991,2109,8495,7378,319,2093,4337,10369
8625679,22181.8,15032.66264039741,27829,16038,7074,47116,5387,20335,30794,11253,3207,9078,11792,25057,17671,22819,11046,15088,15288,53790,51477,41497
14783117,3469.05,3183.8643104724174,578,2242,5586,9704,1402,540,1735,2841,2304,3305,3052,404,2863,2919,4760,2447,723,2593,5618,13765
10309699,5108.35,4557.187030120664,4090,5020,310,2050,6241,1565,1651,9244,5272,809,3683,5606,1293,1906,6557,10805,8939,1671,20353,5102
11626579,28554.7,26980.76469283256,21223,32394,8964,7524,17328,100898,24264,42701,31264,20354,8310,2537,24757,33727,10853,17325,3377,65930,91129,6235
13618711,3018.4,2617.143106519015,10578,485,3143,2777,1864,3074,173,1396,1454,1806,8092,2029,980,5245,3012,3849,865,3294,5964,288
11746759,14532.4,12308.431311097283,9430,33901,5460,1889,12917,10849,8599,45314,15115,355,13134,12719,38283,1104,3103,4616,15170,10646,26486,21558
10473601,33516.4,31678.001994128354,15846,3473,32595,18996,18781,40460,18888,50843,138390,44498,25059,3092,91271,15684,5032,47477,16357,6399,36806,40381
10655717,15906.6,17622.6898866206,830,12515,5445,4007,3710,2539,24294,13611,21217,10172,79856,10813,8518,992,19772,9188,12716,43772,19836,14329
9179117,135858.25,130354.90558083152,127626,6662,102426,354454,1838,318202,69558,167975,59236,184371,21131,196963,59622,45793,73031,3984,378388,51851,64583,429471
10132231,90075.1,106821.19305123868,8209,29857,54106,88460,11337,80112,33799,32117,486508,46071,233179,124690,103780,28022,128520,4910,61439,104993,5773,135620
11771437,17984.95,16101.766410785494,2734,17353,9117,6722,29063,20607,3353,68361,27433,8233,4530,15941,1245,3375,43194,7991,31593,21878,12746,24230
15290519,14359.3,14685.105508984263,5788,9917,6484,1349,13100,17937,7544,19648,9491,4697,19790,3791,41471,64437,6214,20780,222,13836,4925,15765
11529697,8646.3,7781.212431877182,5950,10228,5446,4234,8064,17514,3210,11988,8848,3880,12652,10773,37953,8608,6733,5238,3102,1838,3940,2727
12981509,5099.2,4811.927572189756,14884,3038,7942,19246,390,3450,3258,129,2775,7275,2564,6320,5087,8505,651,6644,2232,1100,165,6329
14954099,5539.55,4337.895382267766,10559,6103,204,4549,13266,2115,1298,13786,1510,5153,5696,6563,4633,8651,963,14430,2692,4201,3613,806
9503891,54266.65,55884.93240782796,8367,171198,133529,9913,80035,3668,167057,8130,41472,56302,33163,130434,89978,9650,810,4993,53129,74567,7584,1354
10412783,18684.05,20084.49412724901,10648,63601,1840,7019,13570,151,13419,7584,38269,7362,3585,17939,69366,4619,6663,18157,9264,18933,53308,8384
9428737,52902.65,61303.76963227873,2980,4547,48072,106857,225949,7955,66183,20939,146747,169318,12269,7780,11638,16243,26215,25837,55650,73582,1714,27578
9303389,3502.95,2990.377525915415,2161,93,1358,8758,1746,2168,5137,3442,1324,8948,492,3026,480,6659,8339,955,366,1509,5993,7105
12936379,27642.3,23369.348134040883,12302,32781,29085,24283,79223,18818,634,6433,41507,49538,16821,24428,74540,14205,70448,28579,11614,7770,8975,862
12392603,33597.65,34586.33569529302,9029,8439,40496,8223,3510,23767,10449,51236,12079,29076,35045,6944,31742,53052,34354,52255,7776,57171,33335,163975
9051551,24847.35,26654.60998078006,37051,16257,4208,4606,97166,14718,14671,30822,84231,16158,9531,21353,61410,4190,6030,6219,7072,46091,8640,6523
11908037,51339.35,39687.14027525163,6097,3032,3617,21044,152179,109601,33030,52264,88796,20911,75312,96916,52990,63126,54174,10571,54417,7645,36592,84473
10013173,19648.35,15227.359542202319,11967,15559,23360,46537,1147,449,35961,2240,51611,26629,29025,3697,773,13964,37675,29554,18173,21085,21590,1971
10268267,4395.6,3241.742145822212,3344,2406,674,9119,2978,3882,1087,5343,9892,11313,8699,2562,4312,149,609,5090,4481,1365,7669,2938
16377533,1681.25,2656.3960336327864,703,2913,2765,409,986,451,63,182,5722,221,593,74,1095,508,989,1164,11581,228,2923,55
10711381,3605.15,2766.720066703533,5482,5379,2867,4555,1551,2974,3228,10211,6504,599,1386,5303,318,1946,600,9774,1161,4052,2217,1996
11743873,9924.4,9686.083410749672,4740,26862,4817,2649,39464,2105,14747,14392,1966,6608,19687,1375,362,5655,10439,15211,6157,14063,6297,892
9154609,14856.95,13259.856497998007,3345,9209,13081,16832,4800,15939,56907,15134,10993,40833,13185,21416,12046,3507,4441,7404,2289,2199,25242,18337
13695779,44583.95,41796.52963641239,27731,34542,73962,74287,25690,969,66236,24634,75172,28586,93725,13545,12194,15043,11488,3257,62199,176996,70260,1163
8813197,51233.2,55399.81810493605,5914,146641,21319,35166,46408,9041,100543,12882,36919,90380,30955,28600,16214,71687,37356,66169,12720,3374,234899,17477
9535567,56206.4,51537.13911287665,109368,17411,146058,28301,117269,261,56397,44256,12242,47287,37857,169961,127825,19753,9135,30376,108359,3527,12958,25527
13913663,138.45,199.19148450674288,330,39,35,188,31,34,36,37,42,352,894,187,30,42,147,184,27,40,61,33
11087939,46037.5,32152.198566350016,38127,132154,85360,17519,10450,58455,30506,61195,31404,60680,73441,31441,94981,1266,1283,27080,26307,60396,46624,32081
12337553,12566.15,8434.813141231998,21090,27241,16065,15339,11857,19151,10935,12916,25694,6565,48,1817,13882,4840,5330,11089,8004,288,9545,29627
9129451,17193.65,15936.098118030652,47068,2889,31327,23580,13969,9679,12329,234,640,8609,10126,1664,4093,12485,60517,40159,7074,18364,17115,21952
8774867,43817.7,50572.15388739143,41294,89213,6793,38516,32062,12070,6209,52533,53265,37546,3499,53463,242592,53425,43676,41807,6539,5076,17740,39036
13683779,11578.4,13672.551837166315,9769,10771,265,2215,2999,4424,13920,14982,60644,1468,9819,10520,4156,17975,13606,35324,5013,4211,6825,2662
11015327,26325.0,25567.829002478877,46782,1371,12188,18115,21021,4795,3431,2389,38905,12697,65333,65783,100682,20323,37881,5810,17065,9138,31530,11261
12356767,1907.9,1343.5485811834271,68,3004,848,2151,2763,1618,3969,4142,488,3942,1166,2425,915,495,1892,127,1726,1356,4269,794
8617123,59769.5,43870.58413618401,169456,23253,63775,40775,92881,125346,23040,30544,57790,7884,27398,85264,18950,23119,106838,43275,17999,84677,123099,30027
