12058129,2516.0,96.0,2420,2612
8684057,17145.0,3057.0,20202,14088
10809719,2585.5,1437.5,4023,1148
15119779,2816.0,1750.0,4566,1066
12389827,6218.0,2298.0,3920,8516
12315761,2630.0,552.0,2078,3182
12028363,100365.0,85540.0,185905,14825
11450891,2307.5,161.5,2469,2146
10633397,8097.0,782.0,8879,7315
11983121,610.5,289.5,321,900
8664001,5918.5,2085.5,3833,8004
10413343,38618.5,21716.5,60335,16902
8670121,2410.0,437.0,1973,2847
15342889,256356.5,152835.5,103521,409192
9727511,41914.5,3701.5,38213,45616
9596759,105739.0,100449.0,206188,5290
10449349,24756.0,19889.0,4867,44645
11798329,297.5,3.5,301,294
12268807,42663.5,41204.5,83868,1459
8783597,20146.0,2769.0,17377,22915
8793077,3425.0,1011.0,2414,4436
11857621,19462.0,7653.0,11809,27115
9531143,122138.5,93600.5,215739,28538
14106977,1844.5,294.5,1550,2139
12983809,25112.5,113.5,25226,24999
15632891,1530.0,218.0,1312,1748
9076807,44267.0,36672.0,7595,80939
12132139,2592.0,1496.0,1096,4088
8412583,80434.0,61246.0,141680,19188
11648569,37374.5,14608.5,22766,51983
8972027,51444.0,21966.0,73410,29478
12403429,9124.0,4625.0,4499,13749
9246583,36997.5,2766.5,34231,39764
8875733,5913.5,1657.5,7571,4256
9049759,125847.5,109374.5,235222,16473
10149917,34794.5,34525.5,69320,269
9450949,29273.0,29034.0,239,58307
12573109,1918.5,1238.5,680,3157
10175939,4450.0,4075.0,375,8525
10382077,1825.0,581.0,2406,1244
14117071,6117.0,373.0,5744,6490
9684919,133470.0,124396.0,257866,9074
8566141,63428.0,13469.0,49959,76897
10949093,17988.0,4017.0,13971,22005
13846541,6756.5,3426.5,3330,10183
9728161,2521.0,1582.0,4103,939
8478487,18791.5,11367.5,30159,7424
8919667,19196.5,1734.5,20931,17462
12418477,1791.0,287.0,1504,2078
9008849,122284.0,11383.0,133667,110901
13333087,3376.0,1995.0,5371,1381
12626897,2585.5,1944.5,4530,641
14142101,1062.5,357.5,705,1420
8981543,14478.5,13014.5,27493,1464
11304767,21473.0,532.0,20941,22005
9588287,48916.0,6828.0,55744,42088
10131217,20445.5,8586.5,11859,29032
10265447,8396.5,823.5,9220,7573
8774189,35253.5,6484.5,41738,28769
9497833,29973.0,26511.0,56484,3462
11105293,8514.5,3203.5,5311,11718
14495623,158163.0,146859.0,11304,305022
9586901,348140.0,313343.0,661483,34797
11098309,52227.0,46041.0,6186,98268
11309917,41378.0,5891.0,35487,47269
14621021,4478.0,1922.0,2556,6400
11355343,22370.5,12979.5,35350,9391
14597501,2157.0,272.0,1885,2429
9941153,1326.5,782.5,2109,544
9240677,997892.0,614054.0,383838,1611946
11354953,3961.5,1600.5,2361,5562
16216153,247.5,107.5,140,355
9545729,18265.0,8182.0,26447,10083
10146109,27193.5,15205.5,42399,11988
9053833,65019.5,28245.5,93265,36774
8473613,22838.0,16014.0,38852,6824
14517637,18814.5,4544.5,23359,14270
10225321,55195.5,351.5,55547,54844
12746267,11096.0,10263.0,833,21359
11661233,15109.5,666.5,14443,15776
8474197,39387.0,10272.0,49659,29115
13063159,781.0,354.0,427,1135
