2968129,10659.0,10114.361087088002,3935,19838,13690,7087,8704,230,704,28823,3612,4662,2179,12995,7142,38278,2802,26013,16278,5861,4044,6303
2878259,12885.2,10872.28481323038,29013,9905,1824,34303,5296,3791,5326,3420,11956,1473,27283,25911,3454,25568,24350,19385,14521,8526,612,1787
2478431,9769.45,7478.494791567351,10675,11203,31796,3227,2683,1714,5913,13701,7304,22242,13737,3815,357,5413,13732,3852,14106,15045,10047,4827
2510093,27222.35,22320.10860250236,32385,8222,27478,39825,43286,32053,30773,7487,102064,18427,50449,11346,12329,21369,15168,1924,43202,5524,34841,6295
2457919,6662.95,5839.483140441454,3277,4140,20079,2605,7856,5868,4141,3416,16812,1094,10658,1164,7001,12098,18778,6227,1119,4000,1407,1519
2555209,32237.9,33092.20054317935,2723,7580,372,8101,45878,17679,54989,9866,58200,7264,35784,8174,9604,52530,20487,16412,111231,121216,25243,31425
3042097,3715.35,3228.1186668863334,4650,2340,3908,2412,8221,4347,155,4570,999,59,6563,3264,7467,2309,800,2089,1125,728,13557,4744
2863673,6743.85,5518.498194934922,2485,8544,5520,3494,5218,2362,4862,12955,17221,7278,3897,5423,20449,14010,1340,2802,279,2872,1940,11926
3087121,4011.05,3594.485157501697,13799,346,624,6164,9278,2210,3255,3293,6226,11051,1587,1820,4687,2954,247,596,1636,4599,2707,3142
2437361,26295.55,24252.047811422028,16348,30280,13662,8486,52619,12288,1391,31006,71528,4299,42211,2058,81485,69734,9898,24097,3212,5419,16951,28939
3116731,4968.2,4393.8616341437055,14222,352,2402,2010,4424,7579,6141,813,3335,4522,621,4111,11861,15954,1888,2569,8566,2116,1749,4129
2429159,18285.3,12732.740742275404,32006,26868,1862,7109,11262,9912,52199,14411,2910,11118,22357,25164,14128,30197,11671,37546,8028,4950,14762,27246
2585543,19237.3,19445.002013628076,5407,28661,15244,5707,3391,58587,27541,31022,25398,8079,6968,21386,8533,72285,2265,2367,10164,3738,45083,2920
2676287,6770.4,4859.406305301091,3657,10579,3167,10063,1211,9278,15863,1940,3699,6230,2285,11071,7049,14639,3574,15709,869,9059,741,4725
3280751,14081.0,14723.351469689229,1606,62129,6473,2890,5907,183,10161,8992,9189,341,8338,5518,10446,35152,21924,19494,32791,14554,21881,3651
3130747,6539.3,7035.530371620893,8639,3192,4675,5607,5066,15228,44,573,15504,1678,9029,3881,29431,1623,13072,3546,7209,26,548,2215
2102209,3973.35,4792.404169881752,443,16440,3386,1795,5321,10976,623,15457,331,2358,468,978,1394,993,636,778,2802,4974,7404,1910
3711437,3608.25,3818.4854049086007,672,1516,4547,1826,3922,5360,3131,14303,6013,3642,561,606,911,1937,1698,7029,277,308,1344,12562
2852573,11897.25,10620.926079561046,2565,2164,2128,8260,9503,38285,6966,13975,22154,22554,22170,11425,33552,12657,868,3254,15175,3206,490,6594
2828821,12036.1,9611.703433315035,13550,15197,14240,73,39711,22641,16114,19118,10335,9301,12661,870,989,26502,8885,5785,2173,1939,7047,13591
3062069,87273.4,97975.94320770787,24564,9866,305044,85130,320124,19484,101126,212833,48543,21680,64710,38642,21202,28034,40647,18210,59204,57666,11369,257390
3017923,109078.75,83086.71960420329,41659,94564,15609,152132,74165,65764,144440,99881,79280,78675,14327,4725,136813,330780,248063,192387,24146,107580,62426,214159
3001793,33642.25,34878.412787675705,33980,52191,13016,107109,1802,6934,131879,35257,2146,16028,16874,36536,2356,10755,30301,37579,27849,18092,6857,85304
2480039,5454.3,5182.575750531776,10790,20181,4338,13503,7203,1912,6058,1431,2244,767,6919,14251,2091,1529,1212,1542,4362,2116,3745,2892
2371519,7360.0,7353.198480933314,34622,3058,9373,2296,14659,1445,519,12138,5505,5171,5810,6253,7309,2422,5726,2216,6749,2352,5951,13626
2167457,16370.1,14483.67953560144,45945,4154,16245,2040,20519,17011,11897,32456,16456,8188,5339,1584,2789,2708,18336,8588,22769,57998,11033,21347
2569573,8532.4,10990.150337461268,5361,11598,732,1548,6405,2805,6723,4886,9693,14327,5247,2122,3890,3951,9857,53075,3805,13951,10100,572
3647771,960.0,881.2870701423004,912,2214,1170,367,549,822,2804,58,1813,609,321,419,3243,522,616,261,1432,271,766,31
2349847,7972.2,6719.449758722808,1302,9009,15995,3285,24845,7094,12215,18967,3592,1391,6727,11203,12312,16149,3361,4375,2625,3288,1368,341
2340463,106936.15,91838.20492271992,28803,345943,204573,137967,108508,14158,182480,71020,1798,128355,88898,11353,68867,315326,53248,138500,64638,45964,49021,79303
2191919,595048.3,802627.1060524371,138437,207830,2811533,475664,45669,411106,199820,119050,192702,350193,688507,432682,35536,1589586,1111067,59166,94681,29248,287880,2620609
3529639,1313.35,1460.0054203666505,73,948,211,599,4029,1709,154,1838,2702,363,3352,267,424,5500,616,363,493,508,410,1708
2338223,9313.1,7041.259609615314,4417,6689,11787,2584,4276,28686,3993,17956,15925,14467,3378,13768,4184,953,1284,13031,11058,3499,7030,17297
2971373,1897.1,1359.980657950693,2345,2833,510,1437,424,1412,4890,1196,986,5342,914,3077,527,2256,1119,256,2608,2749,1709,1352
3014149,2649.95,1817.6903607325423,2497,778,1087,4123,4505,908,1947,1314,1900,3542,1710,4390,477,6810,4286,1504,6258,1443,801,2719
2795329,53232.6,30491.543144616342,86447,14325,19273,16498,12579,75764,90011,35504,67718,12571,25314,58648,92243,63144,47886,84565,92919,14818,68710,85715
2822231,6219.6,5707.323737094296,7353,3124,4500,9210,840,15695,10361,256,1034,868,5470,17551,7362,1965,7919,3544,2172,20285,1916,2967
2261251,29783.2,23773.888143507367,9973,24669,92298,40556,4214,40700,386,17033,27430,1598,9669,22403,35122,27350,13821,26582,45159,75583,18917,62201
2649271,6028.7,4173.688705449893,812,3600,1598,2815,9442,3210,2228,4097,9533,10140,3756,6237,5503,8431,2528,3239,4555,8133,13572,17145
2696807,4490.55,4202.409921402243,268,1331,16460,558,9726,9051,5744,1110,4396,11374,5066,1796,499,1039,6305,4266,3211,4261,743,2607
3097147,4977.25,6038.151288888015,4464,757,3796,5504,604,4379,1533,4917,2407,29890,3071,9196,6919,4147,3281,3854,2383,2658,2947,2838
3762079,3691.15,3206.726091748405,4868,902,2876,1367,3096,2141,8096,5084,4415,1649,422,1368,7445,186,2841,4672,376,8386,12514,1119
3567997,5912.15,6690.951130257939,4422,6250,368,330,2363,2485,6466,387,4376,1719,4789,9093,1962,19618,492,2298,4277,27147,12569,6832
2148067,62358.75,55901.52840028169,62979,83845,66147,93183,79291,19615,57291,10528,85703,259927,1967,22554,75056,62874,38055,25856,5871,101950,1758,92725
2552723,2330.1,1685.8152004297506,5344,1449,3345,5527,1887,1229,2530,4336,4352,872,1499,203,1241,1138,938,5172,1019,2786,848,887
4112663,301.3,214.28044707812236,144,295,40,350,336,855,591,634,424,422,65,78,117,191,149,150,456,146,142,441
2901641,18565.15,10499.957105983814,16485,29068,9371,4185,22682,40692,12015,11292,32004,34061,15575,3065,25408,15890,10248,8296,26134,8026,16962,29844
3036743,28867.2,25611.498358354595,22178,57645,29952,1879,12810,7218,18737,38537,120788,3108,18096,47540,19932,10649,18080,17382,39613,25516,24355,43329
3031081,748335.3,546504.4596595804,1285128,2348,1072860,921397,1520903,376470,938827,161826,1157653,305284,307852,116790,420961,1104937,974517,381898,2163659,75043,719686,958667
2171369,43212.7,39433.469099357724,93872,29168,30688,38221,1777,13884,44532,57032,101301,78188,948,127036,113994,13693,11088,2726,63648,3557,31750,7151
2210519,65263.95,59907.69489011825,14155,46529,68879,38064,130222,98275,48614,5791,30852,62778,30187,152790,45656,180171,10388,42714,226911,22892,41052,8359
3526763,19797.2,25329.519736070797,19534,4272,4807,4795,20668,1237,36138,28381,117340,7148,29764,14536,8710,5803,4087,27453,5577,5492,41923,8279
2314427,13364.1,9619.508256142826,6960,10958,7901,9871,30759,8848,8885,18130,37462,24019,4900,3720,4655,3201,24446,16249,8360,1175,19570,17213
2304131,9680.45,7582.245580795969,767,8427,3635,13124,6626,12686,25541,3531,13102,5947,26712,10383,4587,7390,3055,15941,772,6529,21855,2999
2301917,99809.2,98737.07608472108,66305,90371,8705,152741,9140,15585,122914,48580,458980,107914,93715,6305,117765,50785,55125,136485,209672,95435,15924,133738
2503057,34042.0,27928.27173492839,28900,2388,36132,106244,9316,35319,34169,6909,36034,7250,77707,35038,25203,9075,6545,73888,54259,62246,33727,491
2335379,6273.3,5414.927996751204,7887,10055,3848,705,4509,714,1201,7933,5996,361,19483,11923,6237,2915,11501,1682,16511,2410,59,9536
2419453,24060.0,19889.44912510148,9930,860,6757,16412,4448,3965,18812,10416,24819,4036,49435,54111,17279,1235,43902,67454,39355,32923,24362,50689
3442711,19111.35,16260.633540163804,25092,7315,20515,22924,34153,15877,23340,8983,5438,9894,1700,13433,5751,7244,70800,3559,24075,16551,17078,48505
2815471,56678.6,65823.71309368683,1812,168310,31989,21135,12632,31046,52186,9979,64340,128412,14123,45787,31645,54478,5914,97094,19262,277384,58577,7467
3158773,3549.65,3161.3184160251876,1518,1625,8997,172,2436,672,2550,8704,7571,4339,6962,753,9973,4015,1654,184,5296,819,580,2173
2852579,11190.35,9604.988856188225,4302,20239,11168,3194,2109,1954,37031,9320,19225,4883,6280,7195,21840,4828,19796,1631,4961,1537,24192,18122
2170739,9763.05,10638.84994007811,9948,3717,339,2763,8730,2628,10126,5037,3240,8281,9947,16455,38344,1568,7645,20914,37399,2423,2975,2782
2136821,3692.2,4209.521036887689,1965,248,9453,1326,2370,1521,1952,2551,12596,645,3861,2842,1989,15649,1196,2045,2097,8491,838,209
3202981,7192.95,7000.08835283527,201,12723,155,9177,9100,158,124,530,19174,9583,23585,4612,20019,3186,6872,5182,11757,865,4150,2706
2404817,123153.05,94311.74769479941,31219,72083,19642,225425,10305,97633,55547,221680,3727,238503,198130,15428,309220,223289,93435,78831,42325,180363,246971,99305
2240813,32492.6,21597.012683239318,13433,21151,55645,29130,17607,41944,3259,76170,27730,73027,11476,16930,44176,17186,14730,29291,32042,65444,52858,6623
2499557,34682.7,36981.637861376556,62378,28373,13253,21123,5618,3122,22302,6675,10982,65189,33916,20724,5421,7463,27278,15625,107479,90467,136589,9677
3227737,862.2,832.5412662445027,2062,93,1203,246,76,1786,115,1379,70,411,471,87,1243,657,120,211,1330,3151,763,1770
2720617,9129.25,12189.807114450172,15451,11006,13297,390,6293,16490,849,10144,687,10156,8787,2266,745,8395,2881,6305,2949,3668,4003,57823
3529697,3114.5,2686.441149550833,2447,580,10485,2345,4460,5445,6088,2566,1086,5616,1783,1110,2520,4869,530,1164,956,652,7290,298
3493729,24704.6,17240.001239559122,27535,1005,27621,25696,23284,17776,6633,65354,11588,27515,6603,22114,22111,26188,40237,686,37094,29187,10810,65055
3033601,19872.75,15249.357048331578,19244,13218,26615,11758,53526,7728,3851,38157,32366,21315,3794,41237,4307,27397,2318,2495,5615,43293,12913,26308
2620333,21809.4,22078.279077862928,29823,35717,25637,11823,24863,1865,31780,49795,39779,12547,8077,10300,92552,2721,1558,3885,2191,9383,39873,2019
2761067,4491.75,3553.3178281009427,3497,829,5686,553,7147,1770,2601,12462,7505,354,1609,4782,1559,9221,11905,1045,3095,5016,6176,3023
2294287,27214.85,23683.95380479155,10473,60937,11013,18957,67500,3055,1634,18329,21774,1822,35399,14817,42578,4149,9120,7152,26695,77170,56287,55436
2604947,76130.15,63894.046520998345,29677,69981,177396,209249,55128,24251,23142,4405,143496,58240,6139,150165,64173,29426,200495,57723,48711,114987,35431,20388
3184417,20158.75,15395.778739235635,4881,2983,30181,10653,54022,18618,7952,15286,60800,28802,7884,26113,5138,18115,25823,9864,3576,17538,23582,31364
2756003,20504.05,25464.2088262624,12174,7061,86569,4086,6681,33738,16945,14063,14405,2128,13274,3709,9986,9667,13520,98646,19625,32227,5351,6226
2565859,156099.35,124201.03977434129,346950,441670,34407,28000,61750,136448,305926,78964,255119,334774,64750,124227,36206,25556,275111,102871,22955,199279,109017,138007
2240467,40806.4,40812.02983239133,25711,47556,21357,9956,2168,54257,141948,1475,16110,19749,47975,46183,34279,39560,5625,131440,11939,12493,29024,117323
2767123,6346.1,7852.484306892947,8685,2991,5000,1055,1029,3629,8881,1386,881,2628,3655,6606,28609,4683,973,2611,286,15030,26272,2032
2636987,14703.15,13180.175530982126,13506,31372,14069,28534,1828,21501,4006,4563,40172,44138,10688,10981,1053,1018,27095,19440,13111,786,5750,452
3708973,8633.1,8849.576627726323,3378,12852,918,1128,7773,787,13563,7648,2693,23965,652,32083,1757,6860,11579,1538,22252,389,4757,16090
3109009,5312.6,5322.289201086315,3403,870,180,10059,8137,7066,9706,1839,11201,369,8999,1792,22130,184,5768,4337,1121,6970,1068,1053
2103263,17686.6,14006.947966634272,22834,2063,8633,10278,10442,29174,60271,23488,15092,9656,4971,22302,32869,12333,10792,1942,40587,6203,16365,13437
2571319,15920.55,12617.741570800219,28815,2002,13795,19059,609,2780,27106,6969,2000,15214,8097,28393,31084,910,11093,16327,45595,19257,33583,5723
2556017,133035.1,87457.09508890631,164424,37793,52263,164008,171557,294858,79924,36692,110519,22682,317802,134097,3452,231276,76602,194005,65916,236562,121535,144735
2615633,15806.45,16128.743132913363,25644,13565,1759,1601,15639,7115,19647,40841,4198,2228,36481,4875,5075,1791,1966,61696,25097,29951,16094,866
3163817,41131.15,30800.501759346393,6004,71875,52139,33795,13161,24620,109878,20240,7703,37164,45104,60391,7588,87046,23363,79084,72925,10157,59201,1185
3336329,6834.15,6705.812309295571,2186,13972,453,1052,882,9098,1262,14760,1037,2231,11806,3105,679,12754,10478,1117,8463,2540,13538,25270
3259063,6916.85,5170.469507452877,975,7801,2167,13338,1810,388,4057,9947,7101,4698,530,14902,15391,4966,12792,14682,9565,9697,2458,1072
2466791,10701.05,10117.407338221587,9476,1638,5353,9265,887,11557,7742,9032,39314,16627,1080,17171,2640,1289,3384,1370,15408,19160,9776,31852
2310313,265726.35,209002.05280122848,829996,215135,134468,48334,120733,7451,48501,218100,238319,179410,181246,640857,385919,492655,402034,189812,134192,512804,226127,108434
2961059,18086.0,20987.339319218147,2617,6173,29318,51928,3451,4247,18033,9946,859,5001,15161,15028,7910,7674,28023,94503,12902,16608,18638,13700
2957527,8399.0,5388.397349862016,23542,12763,10063,9635,6058,7401,11401,12876,1498,4600,11142,7301,7827,9108,102,1710,4174,4378,5834,16567
2467273,3356.4,2888.1159672007634,346,1175,6109,347,8541,4926,1417,6896,2279,1618,3296,1512,11383,3753,4119,2906,3690,703,907,1205
2153617,214409.05,162860.61796532487,69834,21762,255147,327478,47496,292191,3778,394731,13618,223465,373022,589745,188199,379944,332465,173482,44787,115507,391721,49809
2330381,17668.35,17638.349798875744,70688,6460,24517,7202,52659,4777,43836,18659,8498,5150,18744,9223,9752,18477,21745,10115,4163,1945,8771,7986
2990293,38270.25,33235.70698040738,19827,34841,64392,4519,2225,8349,39409,60571,15054,17455,72637,50517,16825,34505,151487,56321,37354,7974,21949,49194
2522567,10843.2,8167.918924671082,11440,28093,887,6004,9045,4174,12432,1687,9899,3630,25675,9535,982,20888,11207,8915,23617,6466,18911,3377
3111473,3017.25,2350.7563862510297,204,263,4141,1303,5585,1489,8420,2413,1405,245,5474,7980,1539,1565,2223,2107,4993,3011,2063,3922
2283121,69828.25,33630.2591112156,29290,76792,50059,88345,118096,119968,133207,49214,6355,74352,79051,85181,74478,66992,76719,99211,66019,4972,65267,32997
3919439,950.0,777.8323726870719,809,1216,1192,338,195,2105,390,524,263,519,968,1979,1995,256,584,695,662,3240,444,626
2555239,11580.1,9330.612953605996,3021,13783,27236,10562,6794,15464,5853,3712,5922,12139,3192,40538,11015,6562,18743,2709,12446,19517,11933,461
3126037,8752.9,9431.838971801839,6736,5084,2303,1400,2476,8107,6910,4446,10188,11949,38490,5440,8566,2127,9329,1707,3093,10148,4364,32195
2705123,4269.2,3556.0792679579004,9071,10772,2562,399,2448,5119,701,5178,2025,5492,1740,2466,2435,13422,1167,1162,4864,9132,2675,2554
2468783,99714.5,82245.83687853142,76454,97728,313630,80497,69874,149738,125122,36018,85604,67516,126131,20620,330463,100804,10351,100985,32754,79565,56734,33702
2364431,5569.5,6208.423008300901,3701,3011,7127,9630,2022,1205,6722,28983,1806,3931,4098,2224,646,4564,6445,2136,10183,323,10945,1688
2638861,13524.9,9470.612492864439,7568,495,9371,18724,1766,7528,37198,21549,8544,8684,16199,2664,19147,12520,16745,12156,16531,33239,17132,2738
2391913,17174.3,16630.707495774193,11462,2422,30274,70893,5214,3507,4005,5788,21698,627,10998,23504,1589,4729,32019,24089,24342,35428,6445,24453
2389609,12851.05,8685.084210731638,19940,2016,9739,17418,1876,25233,1853,10867,6013,12210,6531,2244,18754,20958,23871,13037,7716,5171,19868,31706
2098997,5196.85,5635.209687979676,9100,97,2071,3662,19385,20031,12254,5054,555,2284,3132,760,5115,587,4991,4197,786,2185,4871,2820
2993987,24110.25,19748.750686752315,15359,16088,54695,9340,1469,24586,5657,16919,807,15480,57022,14955,60884,6018,33224,15968,41851,54877,36709,297
3523699,5614.45,6574.960961671179,11205,7034,3605,781,16196,2548,1141,2773,588,1158,10240,6687,3693,3248,1085,906,8154,2639,730,27878
3058709,124043.45,107907.8414891499,20037,104018,19169,258499,19614,94836,134602,330415,114914,114496,281878,17455,42145,274754,105969,171025,18863,316119,4510,37551
3495967,4651.7,4426.838669976578,244,7321,6596,5030,1663,11013,3703,5065,147,2609,307,9607,562,17785,2009,585,707,8466,4486,5129
2417677,7511.5,5875.336539297133,6455,2956,4566,1951,5507,15000,23092,2298,4286,10074,549,5803,20590,6374,909,6997,5781,10185,7308,9549
2438699,23179.95,20365.7210735957,16518,6130,31643,17042,22135,58844,8884,1230,9223,10672,12091,2080,72668,20507,17328,14879,22357,26340,20889,72139
2241623,78222.25,72220.39062610711,143379,116058,9675,15700,64412,14413,21992,38492,44703,20344,154082,280974,14382,86931,10909,134672,189899,59441,22391,121596
2148589,13967.25,13251.004829351623,1481,35081,5144,18100,42938,47849,8557,5984,7909,4314,21570,9419,1631,12654,402,17267,9137,3753,8156,17999
2920007,24337.6,15949.871496034068,32770,15915,9538,29803,19177,64740,24999,10020,20083,18385,14851,9476,45568,45287,304,6254,47239,33106,15872,23365
2594129,4538.65,3561.157596554806,7717,6450,4390,1337,594,3318,3266,9490,5501,1637,481,7969,13328,331,3546,5821,9223,156,4844,1374
2759681,30845.75,25999.98642667915,35031,33159,12481,70478,48089,16304,32061,58616,13026,112186,43681,19740,2181,14183,42600,18468,2906,10206,19841,11678
2423573,17317.05,10152.477542329263,19913,27632,18190,43432,25779,16483,31333,18952,1785,12259,8940,227,20116,6998,10711,16284,28035,17567,8912,12793
3320087,8655.2,9709.54596054831,42355,14045,1175,842,1022,2308,1465,6560,6872,6376,6251,941,17413,1967,19610,3673,15926,14179,5147,4977
3382121,9681.35,8422.007280185644,3458,26351,3339,4013,1766,3784,19087,23669,25361,5634,16227,1039,7887,6175,5033,16470,518,124,12311,11381
3740861,29962.75,31312.835714567595,15451,13421,29243,139171,3691,619,38466,10638,7443,1234,17181,51497,29957,11955,27170,42688,78521,23431,41864,15614
2229341,18235.25,16693.549322642564,9695,23532,10763,13816,1422,4677,21443,2039,6529,47578,37108,4128,210,31857,6125,35097,29068,1167,60124,18327
