53288579,24729.8,16373.0887544165,28950,27375,25684,31905,20242,10952,46372,56041,24165,3984,16995,9310,41537,9878,9061,45609,17645,1421,11859,55611
35087821,937461.8,1013312.2841411526,995155,488577,540384,2055627,100920,319964,1924069,436443,23995,1921329,1199906,44985,136555,531205,621672,885513,1193251,4458954,247664,623068
44698747,52671.7,45857.38942755027,11108,51686,10919,29007,65003,27805,34378,13656,35642,202660,63686,16037,128251,53916,29128,51259,104910,14356,73330,36697
37262189,54070.9,51818.35649448948,5454,55586,26212,8236,38973,3419,6073,50038,65487,25973,13798,154714,114706,4914,27169,73516,163646,91797,143314,8393
55069207,18679.8,14788.204264210039,18679,1768,30673,14319,54083,23455,11857,7509,593,47375,31186,15414,36235,9649,6659,3465,2350,22919,25037,10371
48314801,48743.6,45380.823242202205,77724,53189,4773,3226,155352,9566,39340,10254,90482,139375,330,20256,17828,8947,65101,34593,96517,93053,10383,44583
34670491,107517.0,91747.60421122723,14545,308680,60706,111646,59911,68068,214667,24848,48681,53381,42637,31917,86644,217416,2298,122630,65758,79243,252525,284139
39450193,73240.5,59282.64900584319,3625,2026,2876,101437,221453,44801,21010,56388,125371,51053,184462,18900,115728,27446,53587,36168,107536,118837,109046,63060
57312427,14162.15,16149.612228394215,12205,920,14028,1097,5507,3299,39783,8531,2669,3818,7276,36527,464,26362,733,47169,51650,11960,4431,4814
49984271,243597.9,204319.17489601902,304643,478922,54164,558804,651217,348816,481552,29495,66552,921,176935,362781,22903,95298,454138,49397,54250,304662,24604,351904
44843221,21790.8,19220.27766084559,6193,38471,51068,11224,78291,20347,25803,4401,7105,29509,34737,20312,6977,7739,3325,41794,29394,6946,8428,3752
36451787,39212.1,40648.167397682264,38606,17548,23153,65317,10867,2498,6460,14115,117379,9264,38014,35194,77212,21650,11151,36692,164508,68526,24957,1131
60698237,185085.05,194059.715117918,66811,102904,423241,793346,149762,17943,120588,34481,144449,66317,14943,101615,59204,76723,135018,88568,506339,173189,207074,419186
36620183,367951.7,329389.03458207287,730542,69042,52105,339985,109831,380541,449301,175568,514789,653402,198937,35298,128252,49796,979303,303437,1333888,317889,223761,313367
49835627,120041.6,99214.10763263458,117506,282532,30931,51059,40436,203869,273899,15610,25047,10215,314954,59757,72878,25679,207647,171810,40100,91702,109791,255410
57792613,77036.65,57053.08371970353,140893,34143,46107,72250,3716,106492,47639,7054,31593,77627,53777,86450,105660,165144,201931,16911,552,103388,172251,67155
44358889,68462.35,74530.34978803937,314646,58302,45808,36280,17808,22743,9209,17754,175948,175638,9067,84832,60322,15351,653,59575,82739,27247,49141,106184
37417673,49416.2,49786.03307113351,94834,31286,62126,719,94203,22884,18505,12338,4210,37014,94165,9947,225597,27636,64158,41086,7950,55200,52079,32387
39765701,24333.1,23344.950248180015,37861,6682,4758,2565,4818,5853,53062,3472,10950,60389,6687,72196,34898,2140,1191,5257,42063,30020,40365,61435
34025899,113640.45,106251.55755868947,188794,286537,52407,11133,32205,79905,6275,256159,241553,8961,184918,2595,42192,84764,146493,81538,37900,376379,21247,130854
49938883,60099.45,56419.35928426961,34575,212445,29488,48691,98874,48399,54556,85345,16063,12076,216314,10841,44253,53906,7099,27686,41804,55139,71178,33257
35496473,412099.25,370934.7200052693,32060,1193594,421267,617648,308416,205906,196151,90575,793146,1166946,254936,465752,470447,339292,378619,48992,155776,3091,3799,1095572
44723893,153472.75,156986.51926196562,7157,132461,180543,13055,14283,72804,244818,11990,5914,302283,389285,307167,75267,212115,222904,29089,32433,133017,622175,60695
34623007,54967.75,55887.397984585936,1947,14140,54857,6222,140553,44535,67712,5812,65226,54287,1290,197936,184921,32643,29118,54288,15788,76132,41062,10886
54216229,1310.8,1137.308120080042,417,3543,4363,429,362,367,991,158,712,2547,1152,113,1488,2077,2106,1596,419,937,464,1975
46762619,157517.1,176122.7881720307,98029,104651,116978,188294,54882,122874,63860,62638,381493,758710,126391,186084,25926,4590,252308,47185,23916,22440,93637,415456
46066357,22884.7,19436.563953281457,2255,23611,11119,18307,52824,20752,42868,4116,8487,19693,3350,7891,12469,39921,49117,4140,73751,20343,36454,6226
37794329,361523.95,285116.22860238503,32239,80277,308592,440793,112221,196968,740885,796379,93810,298195,276580,505561,118064,23522,1075998,211350,670914,339101,250480,658550
41667167,305943.7,241054.32365446177,826583,122072,678440,70914,227942,170009,87519,571817,451932,159423,250573,57484,519832,49041,71001,663593,518541,277419,306876,37863
41424109,24422.15,25627.264915076288,12501,23306,9368,19392,18271,3900,12409,62140,18403,7377,23159,4726,2159,11519,45390,18752,10381,39758,116108,29424
35014657,329255.1,454288.92328813166,6374,72395,162685,89301,1887294,2948,1020837,238383,247275,461272,112886,32282,7819,262519,205871,1021546,156008,276935,170260,150212
41925827,110895.75,150979.4843572712,65451,199213,62224,57682,8756,24588,30310,247973,160011,9538,169452,703215,13044,45707,84562,53530,47611,101475,17218,116355
46007771,167063.75,169771.04266654988,345261,101074,59990,121297,70182,14021,187969,356903,34156,260648,27975,188810,16451,649381,94525,4096,77912,476960,34921,218743
36244543,900040.7,929547.0790274745,1006174,3359225,1777940,131498,1088024,687846,736375,191740,497773,94514,1481622,157552,837799,72363,605260,3111534,8878,714183,1424529,15985
38877809,40089.35,36303.62029092278,61052,14409,59589,16539,26169,125321,23188,62116,39177,22087,7064,35074,139985,20881,18429,13713,59540,1959,50171,5324
37277813,411955.45,321845.18100345624,295279,279539,934802,99186,40360,86993,673915,407190,380670,48758,236033,937648,21939,706686,368046,864329,95129,157571,778998,826038
47670061,455828.75,474884.251261281,1104730,278006,875150,91529,25233,316589,413037,266368,40290,1917680,711544,34543,272257,977257,566629,146347,123977,62733,75184,817492
34113097,17732.2,13004.860805098991,1516,6677,28625,15230,2661,5688,8073,21965,37963,35435,14214,28230,32562,9591,48545,6899,8425,20458,9437,12450
34744429,195395.95,171012.5742068328,194959,77443,12860,120770,113608,151828,217446,191135,622668,476534,1702,467646,17681,133751,426381,14364,39069,235211,229901,162962
35564623,1102372.7,1057064.771867415,788513,682708,348301,2526286,1887011,56383,428824,1472313,1898441,264653,1285569,3191501,276836,133814,354219,640022,3827508,1494275,258868,231409
58205089,9652.8,11063.777029568157,39187,19897,6686,12,1523,7013,1573,821,36211,7137,20434,76,7729,297,10667,3856,7528,6451,1384,14574
49269629,187554.9,145935.10345043783,658093,267608,226266,21868,105856,342034,190186,282791,143514,201920,339407,50059,5890,161078,143438,197558,195203,154902,32937,30490
36642077,587958.45,524010.78558627726,274835,340895,38839,556496,1109966,122780,186207,290538,139368,97977,2099684,8003,777401,841380,1037905,1133886,740285,31408,1034753,896563
34907419,100514.75,92572.30597801645,111462,35640,400477,132143,7379,101870,229278,154774,126847,1386,48067,77620,146255,122502,61209,58884,12604,162953,5380,13565
39482153,174752.7,135969.46961987458,60247,188115,189253,87124,215758,80927,192714,183822,285576,468044,78372,304952,432290,18044,15358,13391,31107,45593,324785,279582
33592381,152350.85,166036.04598136968,28685,15990,11703,71399,54202,477070,33884,105858,482801,48326,151210,220089,526648,85903,215198,10747,13989,113660,336953,42702
44092303,192289.35,158913.59382924892,174516,68601,639821,5790,487376,252404,34912,101356,234793,236611,290353,78812,214150,227525,143115,160111,99627,1106,361775,33033
54267823,97070.75,89562.0158040645,17452,13791,52569,50980,250934,6430,61652,40039,187959,50436,28878,21787,123981,146797,99711,19747,309509,38339,174621,245803
36432163,52336.75,52694.10512275068,200744,33664,29242,59829,113961,5949,3840,6491,91935,59704,142495,15202,39584,11210,20149,15409,46262,117265,13762,20038
35193259,142110.2,113127.83386443851,310245,407025,18676,227640,220161,97436,78558,153188,159616,43936,7003,263466,57097,46895,250053,30255,114743,61644,273871,20696
48873437,38626.25,32294.36304043633,36218,11169,16742,39677,59945,81449,52304,56626,9169,5636,12747,69433,14005,10213,32554,4061,110819,106803,30178,12777
46921243,48675.5,45616.09775123251,138736,140253,76145,29418,26270,55680,3750,38956,19227,963,22366,15612,20854,16687,23608,127810,20916,13067,123140,60052
39610721,86311.85,84891.47487544022,59686,243967,19717,331279,14749,40906,106425,135471,27667,32090,5921,178780,16537,35692,45902,153712,62025,142834,49875,23002
46177421,127665.35,138003.49545184535,231778,488176,353792,62327,411498,73305,64277,1863,179916,101761,9860,161147,12591,50171,85314,19823,3518,98806,9457,133927
39921887,415468.85,223197.49928555987,114469,328540,473710,329487,489697,386910,27283,212814,588267,332588,23390,434328,813473,164926,689267,644438,701751,411112,473252,669675
45797489,208731.2,150409.48270325246,125650,548504,132675,367483,24072,133324,223070,276198,131244,58047,116514,108176,269487,265802,143970,152843,97126,58902,368886,572651
49275043,942636.9,782793.2438737511,1656167,281304,318350,152300,599103,612952,803726,917307,1681259,3241313,280476,584745,1582965,373535,1594512,718638,2186331,201139,607741,458875
40347679,345837.45,326054.5710966916,230600,17117,7208,161782,148602,910124,100429,410283,1018777,206119,726812,491409,44001,97173,150692,310332,332107,298353,1097867,156962
48608759,559470.45,433121.29613579094,583033,735084,36726,587688,217689,816917,60390,525882,1107608,1177403,585550,482664,344134,461609,1869688,319521,18185,117664,623948,518026
42866899,85578.3,64618.64994573935,17678,58373,266250,181667,29490,95663,27175,101657,165315,75826,21184,20220,78496,149462,128082,9487,70195,54051,107943,53352
35978413,504577.25,672007.4790800974,94365,1669487,546582,486016,551472,642630,372702,70978,259777,353676,57804,2997406,413104,16756,54097,254575,510323,377790,32600,329405
40084871,46353.95,46421.53335088685,37489,47364,11988,94748,11258,7872,11265,106273,3946,27992,12945,64311,17958,58792,95789,9581,41948,9202,61693,194665
41152171,176671.75,151123.42724107174,549078,40893,358462,149052,79740,24981,396127,223820,4738,284374,109630,141797,229177,50355,22473,32600,251094,398914,48262,137868
45822781,195077.65,196231.85356492837,10505,43006,222649,154798,246338,206733,35376,317208,664346,89705,459585,89878,92762,633501,114310,392237,30941,54991,24514,18170
36965377,2575013.7,1802189.0405694984,2611489,1508125,1058024,2865220,2080840,832322,1040229,4481588,3524910,1705413,3204063,1299822,758148,6242455,5633479,1679242,5887535,842665,226413,4018292
43169041,298686.0,248272.19155072523,733023,40984,241075,336068,6986,175930,542205,447650,921605,515353,169656,39436,426267,119928,57482,232350,47046,398977,54126,467573
41735513,69578.35,75370.5925605438,32426,108352,28214,34628,77686,61701,31697,199042,28879,18980,5413,11399,44164,274511,63954,9155,7426,967,177188,175785
41545529,8488.15,8854.338023110478,20415,3758,4328,15328,15564,15776,402,3343,1052,2493,668,29197,3128,3756,6203,28872,5074,5078,2598,2730
54240671,16458.6,14464.177603306727,12178,3414,3658,4997,33130,7067,5566,12686,2112,12451,41383,20550,12943,51389,33332,2189,38477,15075,8829,7746
43748597,201514.65,201052.52533312657,208589,289881,641125,17859,201413,303446,26169,28610,803683,192680,84312,177530,16270,320546,147340,266175,126096,101385,62748,14436
47686907,1282444.9,1033087.1943203004,781774,1374999,2438860,1498104,754283,371139,167643,79322,6396,2966082,2664243,1987016,179741,1960716,2370817,200976,1938523,674650,206078,3027536
48775967,309427.7,525439.8039814931,2475132,86831,44603,210022,50779,100681,184779,302955,238959,509917,581585,120079,84285,13849,160030,81906,13855,593443,155843,179021
42756457,26981.7,23450.202069705076,7948,61901,6268,111415,23494,35133,39858,12603,16851,6313,31925,28213,22273,16189,25230,10140,19059,13748,15940,35133
58121269,3328.55,3975.5880882581387,9300,2876,997,716,2973,294,723,1206,5005,4744,17067,1020,6014,1333,489,3411,263,6207,543,1390
38763269,45013.0,36880.59825301103,8406,4787,45470,120639,1355,13827,780,79003,11106,128638,53169,32243,34431,44872,82964,9166,45376,66891,43086,74051
55707583,75343.65,64520.29848293869,113087,67766,13111,58251,3865,97281,90424,232857,14280,109619,17746,19103,60551,94295,3952,214061,16354,30569,112720,136981
43886153,1141651.65,947292.8011553384,195507,2552055,1684738,303400,233209,550802,238147,2397351,1095282,1487611,629841,205442,400506,738981,2475968,2284930,3047204,363863,1731174,217022
53686693,3256.55,3135.5702109026356,313,2250,1052,786,193,9315,336,1429,5332,4371,1517,9310,519,4400,8350,1362,3804,8158,2011,323
45827051,57164.8,48874.72585662246,42623,9951,8410,79994,188054,24758,34273,65308,4221,163048,33431,28284,71822,102166,16442,76267,75346,81318,10747,26833
37222033,437003.65,460623.24366474117,271845,66358,99044,1551595,128360,243190,1226596,1457984,353880,146685,122117,408921,365940,312511,54952,137690,876354,55518,167855,692678
39281507,299295.85,284539.0660122569,186125,476507,839439,83315,233381,190626,111540,103804,12572,126988,8384,337121,16851,432292,284729,266487,164046,1179878,488915,442917
50998417,92418.95,105691.13585654902,68119,11463,39928,104103,12522,432055,17633,17171,15348,11819,115908,72304,194359,34184,25517,81960,277859,30689,194512,90926
44346317,6060.05,5720.4094562802065,10511,17133,5614,1567,4759,5011,175,4926,3443,3885,15920,2268,10769,2655,490,13343,270,17056,922,484
38734793,97394.2,99854.34984295876,34192,203985,58676,85696,110582,124837,37880,16528,22744,285247,3976,118878,136734,30474,83675,412573,102982,9759,42169,26297
40257463,34652.95,36610.45279763008,3772,16447,45697,7416,3081,9370,28083,6713,36145,47683,37098,2022,38241,113225,123440,6346,17822,108115,25682,16661
37755269,115655.1,97408.77188882942,69323,104941,56401,80790,126256,77902,398491,172755,375551,47780,63698,57321,105198,76240,93244,89256,171253,56935,57399,32368
45920333,360578.0,455427.9447648113,107611,193215,456947,18374,937281,78362,32057,31968,57566,105004,483963,44360,1419020,802027,293346,220069,1569553,311680,33570,15587
46609933,24559.15,21966.39735658763,11459,27896,6143,59799,63003,709,7376,13214,48181,27199,2612,10769,73500,13227,11690,7434,52088,30871,5532,18481
44665421,122014.15,74945.36932277738,80597,208410,181854,160409,184016,139982,102745,159809,14479,18058,15524,252588,103211,99589,47626,118494,282510,61456,54816,154110
56052967,154059.75,118572.86069749476,204665,83775,380744,52208,126603,304609,442763,85388,85753,95417,212143,210845,29721,102549,134827,131132,60736,299228,3355,34734
47430193,88650.4,83283.07547839476,11631,47112,12373,96938,82918,127600,228041,23814,48736,75143,124717,19086,22985,67677,54062,120940,69923,18189,362210,158913
50928019,123647.25,111502.99616506949,308683,20758,300279,103969,134086,124621,171681,23780,128365,99613,410589,11978,61543,65596,19148,15448,100212,90439,268236,13921
37043953,139228.65,142842.09596273606,142499,67177,41998,64830,26472,44907,19176,134706,272581,17406,19223,108639,128080,35386,143147,293078,606467,279668,48295,290838
38894693,66658.7,48825.672248418654,17048,13211,79559,151232,3392,80260,18928,50461,57412,1115,28811,34956,32094,59990,156043,92689,125182,109538,145687,75566
42123607,45435.5,41687.68590783134,153867,51620,2810,44866,18472,3498,6087,26755,50880,32139,15554,9753,6950,80658,19950,37446,120315,39887,75217,111986
57925877,58727.75,44808.538618074796,19051,28357,86620,136528,12144,82519,9884,149809,65270,110411,31708,43668,42770,1968,111727,11824,110726,45050,64116,10405
40612433,18904.25,16328.057299859649,25873,27957,9526,3292,10901,15216,68154,29178,4752,14690,13373,14901,11881,8813,8928,16214,57253,12132,4138,20913
34686941,275320.4,256866.43969783207,261741,291281,250196,1303,486531,249316,55704,51874,404572,377803,537857,352865,115402,241893,159317,335552,1171599,52890,97025,11687
44218901,73805.6,64771.3812284407,233136,138143,104625,68097,29493,31326,42461,1738,76269,17391,240827,80811,71736,394,35750,67267,41926,25787,53755,115180
